#include	T_INCLUDE, L:1
<stdio.h>	T_LIBRARY, L:1
int	T_INT, L:2
main	T_IDENTIFIER, L:2
(	T_LPAREN, L:2
)	T_RPAREN, L:2
{	T_LBRACE, L:2
int	T_INT, L:3
n	T_IDENTIFIER, L:3
,	T_COMMA, L:3
i	T_IDENTIFIER, L:3
;	T_SEMICOLON, L:3
yy	T_IDENTIFIER, L:4
=	T_ASSIGN, L:4
fopen	T_FOPEN, L:4
(	T_LPAREN, L:4
)	T_RPAREN, L:4
;	T_SEMICOLON, L:4
unsigned	T_UNSIGNED, L:5
long	T_LONG, L:5
long	T_LONG, L:5
fact	T_IDENTIFIER, L:5
=	T_ASSIGN, L:5
1	T_DIGIT, L:5
;	T_SEMICOLON, L:5
printf	T_PRINTF, L:6
(	T_LPAREN, L:6
"	T_QMARK, L:6
Enter	T_IDENTIFIER, L:6
an	T_IDENTIFIER, L:6
integer	T_IDENTIFIER, L:6
:	T_COLON, L:6
"	T_QMARK, L:6
)	T_RPAREN, L:6
;	T_SEMICOLON, L:6
scanf	T_SCANF, L:7
(	T_LPAREN, L:7
"	T_QMARK, L:7
%	T_MOD, L:7
d	T_IDENTIFIER, L:7
"	T_QMARK, L:7
,	T_COMMA, L:7
&	T_AND, L:7
n	T_IDENTIFIER, L:7
)	T_RPAREN, L:7
;	T_SEMICOLON, L:7
if	T_IF, L:10
(	T_LPAREN, L:10
n	T_IDENTIFIER, L:10
<	T_LESS, L:10
0	T_DIGIT, L:10
)	T_RPAREN, L:10
printf	T_PRINTF, L:11
(	T_LPAREN, L:11
"	T_QMARK, L:11
Error	T_IDENTIFIER, L:11
!	T_NOT, L:11
Factorial	T_IDENTIFIER, L:11
of	T_IDENTIFIER, L:11
a	T_IDENTIFIER, L:11
negative	T_IDENTIFIER, L:11
number	T_IDENTIFIER, L:11
doesn	T_IDENTIFIER, L:11
t	T_IDENTIFIER, L:11
exist	T_IDENTIFIER, L:11
"	T_QMARK, L:11
)	T_RPAREN, L:11
;	T_SEMICOLON, L:11
else	T_ELSE, L:12
{	T_LBRACE, L:12
for	T_FOR, L:13
(	T_LPAREN, L:13
i	T_IDENTIFIER, L:13
=	T_ASSIGN, L:13
1	T_DIGIT, L:13
;	T_SEMICOLON, L:13
i	T_IDENTIFIER, L:13
<=	T_LEQ, L:13
n	T_IDENTIFIER, L:13
;	T_SEMICOLON, L:13
++	T_INCREMENT, L:13
i	T_IDENTIFIER, L:13
)	T_RPAREN, L:13
{	T_LBRACE, L:13
fact	T_IDENTIFIER, L:14
*	T_MULTIPLY, L:14
=	T_ASSIGN, L:14
i	T_IDENTIFIER, L:14
;	T_SEMICOLON, L:14
}	T_RBRACE, L:15
printf	T_PRINTF, L:16
(	T_LPAREN, L:16
"	T_QMARK, L:16
Factorial	T_IDENTIFIER, L:16
of	T_IDENTIFIER, L:16
%	T_MOD, L:16
d	T_IDENTIFIER, L:16
=	T_ASSIGN, L:16
%	T_MOD, L:16
llu	T_IDENTIFIER, L:16
"	T_QMARK, L:16
,	T_COMMA, L:16
n	T_IDENTIFIER, L:16
,	T_COMMA, L:16
fact	T_IDENTIFIER, L:16
)	T_RPAREN, L:16
;	T_SEMICOLON, L:16
}	T_RBRACE, L:17
return	T_RETURN, L:19
0	T_DIGIT, L:19
;	T_SEMICOLON, L:19
}	T_RBRACE, L:20
Count if =1
Count for =1
Count else =1
Count do =0
Count while =0
Count case =0
Count switch =0
Count break =0
Count printf =3
Count fprintf=0
Count scanf=1
Count fopen=1
Count fclose=0
The code has a complex factor of 18 so its a basic programm in C
One or more document did not closed in the programm. We suggest to close the file for safety.
